datetime	src-vol	src-curr	src-pow
2022/12/07-09::41::22	1.222	2.45	3.89
2022/12/07-09::41::22	1.222	2.45	3.89
2022/12/07-09::41::21	1.222	2.45	3.89
2022/12/07-09::41::21	1.222	2.45	3.89
2022/12/07-09::41::20	1.222	2.45	3.89
2022/12/07-09::41::20	1.222	2.45	3.89
2022/12/07-09::41::20	1.222	2.45	3.89
2022/12/07-09::41::19	1.222	2.45	3.89
2022/12/07-09::41::19	1.222	2.45	3.89
2022/12/07-09::41::18	1.222	2.45	3.89
2022/12/07-09::41::18	1.222	2.45	3.89
2022/12/07-09::41::17	1.222	2.45	3.89
2022/12/07-09::41::16	1.222	2.45	3.89
2022/12/07-09::41::16	1.222	2.45	3.89
2022/12/07-09::41::15	1.222	2.45	3.89
2022/12/07-09::41::15	1.222	2.45	3.89
2022/12/07-09::41::15	1.222	2.45	3.89
2022/12/07-09::41::14	1.222	2.45	3.89
2022/12/07-09::41::14	1.222	2.45	3.89
2022/12/07-09::41::13	1.222	2.45	3.89
2022/12/07-09::41::13	1.222	2.45	3.89
2022/12/07-09::41::13	1.222	2.45	3.89
2022/12/07-09::41::12	1.222	2.45	3.89
2022/12/07-09::41::12	1.222	2.45	3.89
2022/12/07-09::41::12	1.222	2.45	3.89
2022/12/07-09::41::11	1.222	2.45	3.89
2022/12/07-09::41::11	1.222	2.45	3.89
2022/12/07-09::41::10	1.222	2.45	3.89
2022/12/07-09::41::10	1.222	2.45	3.89
2022/12/07-09::41::10	1.222	2.45	3.89
2022/12/07-09::41::09	1.222	2.45	3.89
2022/12/07-09::41::09	1.222	2.45	3.89
2022/12/07-09::41::08	1.222	2.45	3.89
2022/12/07-09::41::08	1.222	2.45	3.89
2022/12/07-09::41::08	1.222	2.45	3.89
2022/12/07-09::41::08	1.222	2.45	3.89
2022/12/07-09::41::07	1.222	2.45	3.89
2022/12/07-09::41::07	1.222	2.45	3.89
2022/12/07-09::41::06	1.222	2.45	3.89
2022/12/07-09::41::06	1.222	2.45	3.89
2022/12/07-09::41::05	1.222	2.45	3.89
2022/12/07-09::41::05	1.222	2.45	3.89
2022/12/07-09::41::05	1.222	2.45	3.89
2022/12/07-09::41::04	1.222	2.45	3.89
2022/12/07-09::41::04	1.222	2.45	3.89
2022/12/07-09::41::03	1.222	2.45	3.89
2022/12/07-09::41::03	1.222	2.45	3.89
2022/12/07-09::41::03	1.222	2.45	3.89
2022/12/07-09::41::02	1.222	2.45	3.89
2022/12/07-09::41::02	1.222	2.45	3.89
2022/12/07-09::41::02	1.222	2.45	3.89
2022/12/07-09::41::01	1.222	2.45	3.89
2022/12/07-09::41::01	1.222	2.45	3.89
2022/12/07-09::41::01	1.222	2.45	3.89
2022/12/07-09::41::00	1.222	2.45	3.89
2022/12/07-09::41::00	1.222	2.45	3.89
2022/12/07-09::40::59	1.222	2.45	3.89
2022/12/07-09::40::59	1.222	2.45	3.89
2022/12/07-09::40::58	1.222	2.45	3.89
2022/12/07-09::40::58	1.222	2.45	3.89
2022/12/07-09::40::58	1.222	2.45	3.89
2022/12/07-09::40::57	1.222	2.45	3.89
2022/12/07-09::40::57	1.222	2.45	3.89
2022/12/07-09::40::56	1.222	2.45	3.89
2022/12/07-09::40::56	1.222	2.45	3.89
2022/12/07-09::40::56	1.222	2.45	3.89
2022/12/07-09::40::55	1.222	2.45	3.89
2022/12/07-09::40::55	1.222	2.45	3.89
2022/12/07-09::40::54	1.222	2.45	3.89
2022/12/07-09::40::54	1.222	2.45	3.89
2022/12/07-09::40::53	1.222	2.45	3.89
2022/12/07-09::40::53	1.222	2.45	3.89
2022/12/07-09::40::53	1.222	2.45	3.89
2022/12/07-09::40::52	1.222	2.45	3.89
2022/12/07-09::40::52	1.222	2.45	3.89
2022/12/07-09::40::51	1.222	2.45	3.89
2022/12/07-09::40::51	1.222	2.45	3.89
2022/12/07-09::40::50	1.222	2.45	3.89
2022/12/07-09::40::50	1.222	2.45	3.89
2022/12/07-09::40::49	1.222	2.45	3.89
2022/12/07-09::40::49	1.222	2.45	3.89
2022/12/07-09::40::49	1.222	2.45	3.89
2022/12/07-09::40::48	1.222	2.45	3.89
2022/12/07-09::40::48	1.222	2.45	3.89
2022/12/07-09::40::48	1.222	2.45	3.89
2022/12/07-09::40::47	1.222	2.45	3.89
2022/12/07-09::40::47	1.222	2.45	3.89
2022/12/07-09::40::47	1.222	2.45	3.89
2022/12/07-09::40::46	1.222	2.45	3.89
2022/12/07-09::40::46	1.222	2.45	3.89
2022/12/07-09::40::46	1.222	2.45	3.89
2022/12/07-09::40::45	1.222	2.45	3.89
2022/12/07-09::40::45	1.222	2.45	3.89
2022/12/07-09::40::44	1.222	2.45	3.89
2022/12/07-09::40::44	1.222	2.45	3.89
2022/12/07-09::40::43	1.222	2.45	3.89
2022/12/07-09::40::43	1.222	2.45	3.89
2022/12/07-09::40::43	1.222	2.45	3.89
2022/12/07-09::40::42	1.222	2.45	3.89
2022/12/07-09::40::42	1.222	2.45	3.89
2022/12/07-09::40::41	1.222	2.45	3.89
2022/12/07-09::40::41	1.222	2.45	3.89
2022/12/07-09::40::40	1.222	2.45	3.89
2022/12/07-09::40::39	1.222	2.45	3.89
2022/12/07-09::40::39	1.222	2.45	3.89
2022/12/07-09::40::39	1.222	2.45	3.89
2022/12/07-09::40::38	1.222	2.45	3.89
2022/12/07-09::40::38	1.222	2.45	3.89
2022/12/07-09::40::38	1.222	2.45	3.89
2022/12/07-09::40::37	1.222	2.45	3.89
2022/12/07-09::40::37	1.222	2.45	3.89
2022/12/07-09::40::36	1.222	2.45	3.89
2022/12/07-09::40::36	1.222	2.45	3.89
2022/12/07-09::40::35	1.222	2.45	3.89
2022/12/07-09::40::35	1.222	2.45	3.89
2022/12/07-09::40::35	1.222	2.45	3.89
2022/12/07-09::40::34	1.222	2.45	3.89
2022/12/07-09::40::34	1.222	2.45	3.89
2022/12/07-09::40::34	1.222	2.45	3.89
2022/12/07-09::40::33	1.222	2.45	3.89
2022/12/07-09::40::33	1.222	2.45	3.89
2022/12/07-09::40::33	1.222	2.45	3.89
2022/12/07-09::40::33	1.222	2.45	3.89
2022/12/07-09::40::32	1.222	2.45	3.89
2022/12/07-09::40::32	1.222	2.45	3.89
2022/12/07-09::40::31	1.222	2.45	3.89
2022/12/07-09::40::31	1.222	2.45	3.89
2022/12/07-09::40::30	1.222	2.45	3.89
2022/12/07-09::40::30	1.222	2.45	3.89
2022/12/07-09::40::29	1.222	2.45	3.89
2022/12/07-09::40::29	1.222	2.45	3.89
2022/12/07-09::40::28	1.222	2.45	3.89
2022/12/07-09::40::28	1.222	2.45	3.89
2022/12/07-09::40::28	1.222	2.45	3.89
2022/12/07-09::40::27	1.222	2.45	3.89
2022/12/07-09::40::27	1.222	2.45	3.89
2022/12/07-09::40::26	1.222	2.45	3.89
2022/12/07-09::40::26	1.222	2.45	3.89
2022/12/07-09::40::26	1.222	2.45	3.89
2022/12/07-09::40::25	1.222	2.45	3.89
2022/12/07-09::40::25	1.222	2.45	3.89
2022/12/07-09::40::24	1.222	2.45	3.89
2022/12/07-09::40::24	1.222	2.45	3.89
2022/12/07-09::40::23	1.222	2.45	3.89
2022/12/07-09::40::23	1.222	2.45	3.89
2022/12/07-09::40::22	1.222	2.45	3.89
2022/12/07-09::40::22	1.222	2.45	3.89
2022/12/07-09::40::21	1.222	2.45	3.89
2022/12/07-09::40::21	1.222	2.45	3.89
2022/12/07-09::40::20	1.222	2.45	3.89
2022/12/07-09::40::20	1.222	2.45	3.89
2022/12/07-09::40::19	1.222	2.45	3.89
